300038,ST数知,3.00,7.14,0.20,-0.66,2.08,7.59,10.36,7073.28万,11.61亿,34.83亿,157.38
603619,中曼石油,11.06,6.96,0.72,-0.36,3.83,20.49,5.32,1.68亿,4.00亿,44.24亿,亏损
300779,惠城环保,19.55,6.76,1.24,3.55,1.95,3.67,7.37,2546.18万,6927.67万,13.56亿,72.46
000680,山推股份,4.50,6.63,0.28,-1.75,4.36,11.13,11.61,2.06亿,10.57亿,47.56亿,58.29
000096,广聚能源,10.77,6.63,0.67,-0.09,0.56,26.75,6.44,3028.16万,5.11亿,55.02亿,35.21
300940,南极光,45.54,6.55,2.80,2.80,7.94,6.40,7.84,9826.71万,2807.85万,12.79亿,65.41
000592,平潭发展,2.94,6.52,0.18,-1.34,5.01,31.63,8.70,2.77亿,19.14亿,56.27亿,137.34
300335,迪森股份,5.27,6.46,0.32,0.19,5.01,10.93,8.28,7434.52万,2.82亿,14.88亿,36.73
300885,海昌新材,34.97,6.35,2.09,-0.14,7.47,20.24,5.16,5241.15万,2000.00万,7.00亿,49.06
300164,通源石油,4.24,6.27,0.25,0.00,6.18,18.97,7.52,1.18亿,4.46亿,18.92亿,亏损
300274,阳光电源,77.00,6.08,4.41,1.05,2.65,6.47,8.07,21.37亿,10.86亿,835.38亿,70.30
600292,远达环保,8.60,6.04,0.49,1.30,3.11,4.69,10.85,2.03亿,7.81亿,67.15亿,87.96
600169,太原重工,2.50,5.91,0.14,2.88,0.88,7.02,10.13,5558.46万,25.64亿,64.36亿,亏损
002606,大连电瓷,7.55,5.87,0.42,1.48,1.44,8.18,7.13,4263.42万,4.07亿,30.80亿,23.95
300439,美康生物,19.00,5.79,1.04,3.26,0.49,9.78,5.68,1857.36万,2.06亿,39.21亿,16.32
600882,妙可蓝多,54.69,5.72,2.96,1.18,0.64,5.60,4.80,1.42亿,4.09亿,223.77亿,322.24
300510,金冠股份,5.83,5.62,0.31,1.57,0.67,5.61,5.07,3026.87万,7.89亿,46.00亿,亏损
300010,豆神教育,11.42,5.54,0.60,3.54,2.35,4.52,7.02,1.89亿,7.27亿,83.07亿,亏损
002147,*ST新光,1.39,5.30,0.07,0.00,2.11,8.21,3.03,1556.89万,5.37亿,7.46亿,亏损
688696,极米科技,554.00,5.30,27.98,-0.18,7.53,1.84,6.23,4.24亿,1033.23万,57.45亿,103.36
600676,交运股份,4.61,5.26,0.23,2.67,0.15,6.77,6.18,703.05万,10.28亿,47.31亿,亏损
688030,山石网科,37.55,5.24,1.87,-0.05,0.32,7.18,5.44,1106.70万,9362.14万,35.15亿,112.21
688155,先惠技术,92.50,5.22,4.59,1.54,1.26,3.22,5.55,2044.49万,1796.45万,16.63亿,115.30
300469,信息发展,11.33,5.20,0.56,0.00,2.59,12.99,7.15,5037.76万,1.74亿,19.67亿,亏损
603222,济民制药,18.26,5.18,0.90,-1.24,3.80,4.21,11.64,2.17亿,3.20亿,58.43亿,125.80
300446,ST乐凯,8.80,5.14,0.43,0.92,1.22,8.67,7.77,2071.60万,1.96亿,17.21亿,亏损
000972,ST中基,1.85,5.11,0.09,0.00,0.15,3.72,--,220.39万,7.71亿,14.27亿,亏损
601198,东兴证券,12.36,5.11,0.60,0.73,0.56,7.33,4.51,1.87亿,27.58亿,340.61亿,20.07
002684,ST猛狮,2.71,5.04,0.13,0.00,0.07,0.36,--,78.37万,4.38亿,11.87亿,亏损
002356,*ST赫美,1.67,5.03,0.08,0.00,0.42,3.52,1.89,367.15万,5.27亿,8.79亿,亏损
002592,ST八菱,3.34,5.03,0.16,0.00,1.75,15.27,5.66,1499.53万,2.61亿,8.73亿,亏损
002188,*ST巴士,2.72,5.02,0.13,0.00,0.72,11.15,2.32,470.86万,2.41亿,6.55亿,亏损
300927,江天化学,34.02,5.00,1.62,0.41,8.12,5.11,7.19,5196.37万,1901.51万,6.47亿,48.17
002501,*ST利源,2.53,4.98,0.12,0.00,0.12,8.13,4.15,1052.92万,35.41亿,89.59亿,亏损
300253,卫宁健康,19.26,4.96,0.91,0.73,0.65,4.48,7.47,2.10亿,17.38亿,334.45亿,151.56
000820,*ST节能,1.70,4.94,0.08,0.00,2.35,9.23,4.32,1136.90万,2.88亿,4.89亿,亏损
000687,*ST华讯,1.92,4.92,0.09,0.00,0.84,8.53,6.01,1190.51万,7.53亿,14.45亿,亏损
603359,东珠生态,19.01,4.91,0.89,0.05,0.84,7.78,3.81,5086.88万,3.19亿,60.57亿,13.03
002239,奥特佳,4.06,4.91,0.19,-0.49,3.23,29.62,8.79,4.07亿,31.31亿,127.13亿,亏损
688309,恒誉环保,32.99,4.90,1.54,1.54,1.64,9.33,5.21,1010.99万,1900.26万,6.27亿,57.68
000550,江铃汽车,23.68,4.87,1.10,2.56,0.49,2.46,6.95,5832.34万,5.18亿,122.77亿,42.75
002535,*ST林重,1.94,4.87,0.09,0.00,0.15,0.47,--,166.44万,5.69亿,11.04亿,113.91
000806,*ST银河,1.95,4.84,0.09,0.00,1.30,10.11,1.07,1776.93万,6.99亿,13.64亿,45.57
002629,ST仁智,2.17,4.83,0.10,0.46,0.60,17.97,3.38,447.73万,3.44亿,7.47亿,亏损
300093,金刚玻璃,10.56,4.76,0.48,1.73,1.07,4.71,4.66,2098.68万,1.92亿,20.25亿,亏损
688677,海泰新光,71.29,4.76,3.24,-1.00,4.91,1.66,7.02,6201.28万,1773.30万,12.64亿,66.61
002395,双象股份,14.10,4.75,0.64,-1.12,0.22,15.59,12.11,843.15万,2.68亿,37.82亿,92.46
300268,佳沃股份,11.40,4.68,0.51,0.44,0.65,5.21,5.79,986.85万,1.34亿,15.25亿,亏损
603180,金牌厨柜,58.60,4.62,2.59,1.38,0.41,5.06,5.43,2375.95万,1.02亿,59.47亿,20.65
600929,雪天盐业,5.81,4.50,0.25,-0.68,2.45,17.05,5.93,4869.85万,3.37亿,19.60亿,47.50
603655,朗博科技,23.49,4.49,1.01,5.53,1.53,2.32,10.18,3626.82万,1.06亿,24.91亿,117.19
001896,豫能控股,7.92,4.49,0.34,0.25,4.71,8.77,6.61,4.28亿,11.51亿,91.01亿,16.52
600793,宜宾纸业,13.76,4.48,0.59,-1.36,4.37,8.26,8.95,1.05亿,1.77亿,24.36亿,亏损
603929,亚翔集成,11.93,4.47,0.51,0.25,3.60,30.53,8.67,9154.07万,2.13亿,25.45亿,亏损
300937,药易购,113.00,4.45,4.82,2.00,7.29,2.78,6.26,1.82亿,2271.64万,25.70亿,250.39
300365,恒华科技,9.99,4.40,0.42,-0.79,1.68,16.46,10.26,5876.14万,3.48亿,34.71亿,48.59
603392,万泰生物,234.87,4.38,9.85,-0.24,0.92,4.14,5.25,9305.86万,4360.00万,102.39亿,150.41
603177,德创环保,11.59,4.32,0.48,-0.09,2.50,35.37,7.47,5945.98万,2.02亿,23.41亿,亏损
603187,海容冷链,59.26,4.24,2.41,0.03,0.38,4.41,6.88,2785.13万,1.25亿,74.25亿,34.09
688298,东方生物,135.59,4.22,5.49,-0.67,0.64,3.07,6.35,5167.68万,6022.75万,81.66亿,9.64
002217,合力泰,3.70,4.21,0.15,1.65,0.47,7.41,4.49,4547.06万,26.80亿,99.42亿,67.29
300815,玉禾田,99.92,4.20,4.03,-0.42,0.71,3.09,5.86,4103.35万,5828.48万,58.28亿,19.67
002164,宁波东力,10.10,4.12,0.40,-0.30,4.23,4.95,5.45,2.00亿,4.74亿,47.96亿,2.84
300157,恒泰艾普,4.05,4.11,0.16,-0.74,2.30,12.84,5.66,6677.46万,7.07亿,28.64亿,亏损
600686,金龙汽车,6.85,4.11,0.27,-0.29,0.60,8.13,5.17,2746.12万,6.75亿,46.14亿,亏损
600335,国机汽车,5.13,4.06,0.20,0.98,0.67,8.08,5.88,3498.13万,10.30亿,52.83亿,22.90
300211,亿通科技,10.57,4.04,0.41,2.22,0.65,3.17,4.73,1988.79万,2.97亿,31.36亿,346.26
300756,金马游乐,24.84,4.02,0.96,0.77,1.11,4.40,6.53,912.14万,3336.17万,8.29亿,152.41
300245,天玑科技,9.35,4.00,0.36,2.41,0.82,9.06,4.44,2284.72万,3.08亿,28.83亿,100.46
600250,南纺股份,4.98,3.97,0.19,-0.80,0.65,18.61,3.97,874.03万,2.70亿,13.45亿,26.27
600722,金牛化工,8.49,3.92,0.32,0.95,7.22,4.75,10.89,3.94亿,6.80亿,57.76亿,442.67
300740,御家汇,22.94,3.90,0.86,-0.65,0.94,3.85,7.80,7998.82万,3.77亿,86.43亿,66.84
300124,汇川技术,86.83,3.89,3.25,0.97,0.18,1.99,4.46,2.20亿,14.07亿,1221.23亿,71.61
300089,文化长城,6.20,3.85,0.23,-0.16,1.04,6.24,5.36,1797.05万,2.82亿,17.46亿,亏损
688338,赛科希德,52.26,3.81,1.92,0.93,0.87,5.45,4.65,877.29万,1959.55万,10.24亿,61.67
000673,*ST当代,2.48,3.77,0.09,-0.80,3.40,16.36,4.60,6678.19万,7.90亿,19.58亿,亏损
688356,键凯科技,103.98,3.76,3.77,2.04,0.31,0.86,4.75,454.06万,1425.00万,14.82亿,71.82
300189,神农科技,5.28,3.74,0.19,1.34,2.50,3.07,6.89,1.24亿,9.63亿,50.75亿,115.15
000977,浪潮信息,32.45,3.71,1.16,1.85,0.67,3.92,5.59,3.08亿,14.53亿,471.58亿,56.33
002041,登海种业,19.34,3.70,0.69,1.52,0.52,3.75,4.02,8287.60万,8.80亿,170.10亿,167.54
688377,迪威尔,17.11,3.63,0.60,-0.29,0.97,12.73,4.72,760.74万,4623.36万,7.91亿,42.56
002069,獐子岛,3.71,3.63,0.13,1.64,0.46,5.93,5.03,1135.23万,6.89亿,25.55亿,84.14
300313,天山生物,16.15,3.59,0.56,2.87,1.61,4.46,5.77,4622.18万,1.84亿,29.76亿,亏损
688063,派能科技,177.13,3.58,6.13,-0.21,2.22,3.89,4.67,1.40亿,3594.87万,63.68亿,99.63
688580,伟思医疗,119.84,3.58,4.14,1.05,1.04,2.68,6.82,2009.89万,1640.32万,19.66亿,57.02
002353,杰瑞股份,44.92,3.57,1.55,0.83,0.61,4.28,3.32,1.62亿,6.03亿,270.90亿,25.44
002781,奇信股份,9.64,3.54,0.33,-0.62,2.52,3.72,5.37,4980.99万,2.08亿,20.07亿,亏损
600183,生益科技,26.24,3.71,0.94,1.00,0.27,2.74,4.82,1.60亿,22.91亿,601.11亿,36.15
300410,正业科技,7.88,3.68,0.28,2.34,1.87,3.91,5.65,5181.14万,3.64亿,28.75亿,亏损
300211,亿通科技,10.54,3.65,0.37,1.74,0.68,3.13,4.93,2077.40万,2.97亿,31.24亿,344.95
002606,大连电瓷,7.41,3.64,0.26,-0.14,1.51,8.10,7.13,4515.07万,4.07亿,30.15亿,23.44
688377,迪威尔,17.11,3.63,0.60,0.00,1.04,12.08,4.72,818.67万,4623.36万,7.91亿,42.56
600066,宇通客车,16.55,3.63,0.58,1.41,0.25,2.81,6.64,8842.70万,22.14亿,366.41亿,175.61
600968,海油发展,2.57,3.63,0.09,0.00,3.11,15.56,4.03,1.50亿,18.65亿,47.93亿,18.20
603444,吉比特,380.80,3.62,13.27,0.53,0.65,3.55,5.88,1.75亿,7186.46万,273.28亿,25.79
300756,金马游乐,24.74,3.60,0.86,-0.24,1.36,5.07,6.53,1122.40万,3336.17万,8.25亿,151.79
300124,汇川技术,86.50,3.52,2.94,0.58,0.20,1.98,4.46,2.34亿,14.07亿,1216.86亿,71.35
688338,赛科希德,52.08,3.46,1.74,0.02,0.97,5.72,4.65,983.53万,1959.55万,10.21亿,61.46
600335,国机汽车,5.09,3.45,0.17,0.59,0.71,7.94,5.88,3667.23万,10.30亿,52.41亿,22.72
002653,海思科,20.81,3.43,0.69,3.12,0.14,2.75,5.62,1365.96万,4.75亿,98.79亿,36.14
002514,宝馨科技,4.26,3.42,0.14,2.90,0.90,5.58,5.37,1454.66万,4.06亿,17.20亿,亏损
002173,创新医疗,6.36,3.42,0.21,2.58,0.41,6.40,5.20,943.06万,3.71亿,23.61亿,亏损
603713,密尔克卫,116.00,3.40,3.82,-0.01,0.34,3.80,4.07,2673.06万,6858.98万,79.56亿,63.70
603156,养元饮品,25.70,3.38,0.84,0.00,0.08,3.59,4.79,2701.74万,12.65亿,325.23亿,20.88
688579,山大地纬,13.80,3.37,0.45,0.58,1.36,10.64,3.60,706.31万,3800.95万,5.25亿,62.70
603187,海容冷链,58.76,3.36,1.91,-1.69,0.39,4.25,6.88,2860.72万,1.25亿,73.63亿,33.80
002069,獐子岛,3.70,3.35,0.12,1.37,0.50,6.15,5.03,1249.63万,6.89亿,25.49亿,83.92
300157,恒泰艾普,4.02,3.34,0.13,-1.71,2.42,12.76,5.66,7042.28万,7.07亿,28.42亿,亏损
300765,新诺威,19.21,3.33,0.63,-0.26,0.99,7.41,3.77,1974.11万,1.05亿,20.18亿,26.92
300355,蒙草生态,4.35,3.33,0.14,-0.91,1.70,4.26,6.43,9526.74万,13.08亿,56.75亿,43.76
000929,兰州黄河,7.14,3.33,0.23,0.56,0.85,6.83,4.34,1108.63万,1.86亿,13.26亿,亏损
002353,杰瑞股份,44.80,3.32,1.44,0.61,0.63,4.19,3.37,1.68亿,6.03亿,270.23亿,25.38
002164,宁波东力,10.02,3.29,0.32,-1.09,4.37,4.82,5.45,2.07亿,4.74亿,47.58亿,2.82
000977,浪潮信息,32.35,3.26,1.02,0.91,0.72,3.96,5.59,3.31亿,14.53亿,469.55亿,56.08
002542,中化岩土,2.87,3.24,0.09,-0.35,0.41,13.57,5.04,1591.19万,13.58亿,38.97亿,27.67
000017,*ST中华A,2.57,3.21,0.08,0.78,0.34,5.70,4.42,258.74万,3.03亿,7.79亿,201.91
002802,洪汇新材,21.98,3.19,0.68,0.60,0.32,5.04,3.10,330.80万,4842.05万,10.64亿,26.30
002813,路畅科技,28.48,3.19,0.88,1.24,5.82,4.21,5.47,9268.47万,5616.71万,16.00亿,35.86
600475,华光环能,12.37,3.17,0.38,0.98,0.20,5.81,3.50,1336.22万,5.44亿,67.23亿,12.28
002210,*ST飞马,2.28,3.17,0.07,-0.44,0.30,5.16,4.07,1838.15万,26.61亿,60.68亿,亏损
002949,华阳国际,24.51,3.17,0.75,1.83,0.77,2.59,4.35,1717.31万,9349.70万,22.86亿,32.72
002555,三七互娱,29.68,3.16,0.91,0.37,0.69,4.42,5.04,3.00亿,14.80亿,439.31亿,20.81
603818,曲美家居,8.16,3.16,0.25,0.25,2.00,18.57,3.79,9366.59万,5.80亿,47.53亿,114.82
688588,凌志软件,21.62,3.15,0.66,0.28,0.97,9.36,2.72,793.03万,3800.95万,8.22亿,43.08
688618,三旺通信,46.94,3.14,1.43,1.38,1.38,4.09,5.36,686.24万,1075.44万,5.05亿,36.81
000554,泰山石油,4.69,3.08,0.14,-0.43,1.87,14.80,3.08,3190.22万,3.63亿,17.01亿,1853.08
600722,金牛化工,8.39,3.06,0.25,0.84,7.73,4.77,11.63,4.23亿,6.80亿,57.28亿,439.02
601233,桐昆股份,25.60,3.06,0.76,0.99,0.55,3.57,5.19,3.18亿,22.88亿,585.61亿,24.37
600982,宁波能源,3.38,3.05,0.10,0.30,1.45,10.98,5.49,3670.92万,7.47亿,25.25亿,18.97
300165,天瑞仪器,4.78,3.02,0.14,1.06,1.79,9.14,6.90,2567.87万,2.99亿,14.31亿,131.59
603777,来伊份,10.95,3.01,0.32,0.83,0.16,4.81,4.14,568.56万,3.37亿,36.89亿,亏损
300067,安诺其,4.45,3.01,0.13,0.45,0.73,3.36,2.55,2099.41万,6.50亿,28.94亿,28.83
300191,潜能恒信,20.20,3.00,0.59,0.45,1.27,13.57,4.02,5323.63万,2.07亿,41.88亿,982.26
002195,二三四五,2.06,3.00,0.06,1.48,0.65,5.12,4.00,7334.98万,56.34亿,116.07亿,28.70
600327,大东方,4.13,2.99,0.12,-0.48,0.36,11.73,3.24,1321.93万,8.85亿,36.54亿,18.75
600759,洲际油气,2.07,2.98,0.06,-1.90,2.48,12.06,6.47,1.19亿,22.58亿,46.74亿,亏损
603039,泛微网络,93.70,2.98,2.71,0.48,0.06,3.11,2.79,1280.60万,2.14亿,200.56亿,194.44
300692,中环环保,16.73,2.95,0.48,1.52,9.12,34.31,9.23,2.42亿,1.57亿,26.23亿,23.66
002696,百洋股份,5.60,2.94,0.16,1.08,0.35,5.14,3.49,673.03万,3.46亿,19.37亿,40.12
002595,豪迈科技,31.94,2.94,0.91,1.01,0.14,1.95,4.36,2275.73万,5.27亿,168.13亿,23.91
300610,晨化股份,17.53,2.94,0.50,0.29,0.94,3.76,4.34,1792.26万,1.11亿,19.39亿,19.11
600097,开创国际,9.83,2.93,0.28,0.61,0.55,5.46,3.56,1275.67万,2.41亿,23.68亿,19.23
300795,米奥会展,20.71,2.93,0.59,1.12,0.83,1.63,2.48,626.04万,3691.60万,7.65亿,亏损
601838,成都银行,11.60,2.93,0.33,-0.77,0.56,6.38,3.11,2.33亿,36.00亿,417.21亿,6.95
600691,阳煤化工,2.84,2.90,0.08,-0.70,0.62,3.85,4.71,3024.61万,17.56亿,49.88亿,亏损
605369,拱东医疗,66.40,2.88,1.86,1.19,1.59,3.86,3.70,2073.40万,2000.00万,13.28亿,25.06
002652,扬子新材,3.58,2.87,0.10,0.85,0.46,11.81,8.62,742.13万,4.48亿,16.02亿,亏损
300763,锦浪科技,159.23,2.87,4.51,0.93,0.60,3.05,4.91,5148.90万,5505.97万,87.71亿,82.80
000004,国华网安,18.66,2.87,0.52,0.49,0.56,4.49,2.92,1181.42万,1.15亿,21.48亿,40.21
002212,天融信,22.68,2.86,0.63,-0.31,0.35,2.58,3.64,8865.87万,11.21亿,253.61亿,75.30
300899,上海凯鑫,43.23,2.85,1.20,0.93,1.70,2.27,2.93,1155.26万,1595.00万,6.90亿,59.42
688005,容百科技,60.67,2.85,1.68,0.43,0.22,2.13,4.27,3554.87万,2.74亿,166.24亿,127.19
002674,兴业科技,12.66,2.85,0.35,-1.56,0.44,5.00,5.37,1604.69万,2.89亿,36.54亿,60.92
000887,中鼎股份,10.48,2.85,0.29,1.85,0.36,3.36,3.44,4497.07万,12.18亿,127.66亿,31.80
000155,川能动力,12.29,2.84,0.34,0.99,1.65,3.50,6.85,2.47亿,12.70亿,156.34亿,61.82
002778,高科石化,24.67,2.83,0.68,0.08,1.09,7.84,5.75,1734.33万,6424.67万,15.86亿,29.55
002683,宏大爆破,33.37,2.83,0.92,-0.92,0.52,6.26,4.83,1.04亿,6.09亿,203.37亿,69.13
300313,天山生物,16.06,2.82,0.44,1.13,1.81,4.71,5.90,5241.70万,1.84亿,29.54亿,亏损
002269,美邦服饰,1.46,2.82,0.04,1.39,0.95,5.28,5.63,3397.58万,25.12亿,36.68亿,亏损
300234,开尔新材,10.20,2.82,0.28,-2.30,12.99,10.74,11.47,4.10亿,3.16亿,32.34亿,60.59
002494,华斯股份,4.38,2.80,0.12,-2.23,13.60,35.59,8.18,1.86亿,2.95亿,12.98亿,亏损
002052,*ST同洲,1.47,2.80,0.04,-0.68,0.53,2.96,6.29,577.12万,7.46亿,10.97亿,亏损
300884,狄耐克,42.35,2.79,1.15,-0.02,2.66,4.31,3.62,3184.03万,2845.27万,12.05亿,34.31
688365,光云科技,25.78,2.79,0.70,-0.58,1.60,3.00,5.82,1402.27万,3424.48万,8.83亿,109.60
601108,财通证券,11.80,2.79,0.32,0.09,0.52,5.43,3.22,2.20亿,35.89亿,423.50亿,18.83
000852,石化机械,4.43,2.78,0.12,0.45,0.58,13.07,3.02,2006.97万,7.78亿,34.45亿,466.84
300859,西域旅游,21.80,2.78,0.59,-0.82,5.48,4.54,5.47,4596.65万,3875.00万,8.49亿,亏损
002690,美亚光电,42.49,2.78,1.15,0.66,0.31,2.50,3.29,4256.89万,3.29亿,139.63亿,65.10
688408,中信博,160.94,2.78,4.35,-0.37,0.27,1.35,4.53,1356.16万,3164.73万,50.92亿,78.01
300495,美尚生态,5.94,2.77,0.16,1.02,0.90,4.20,3.81,2402.71万,4.61亿,27.38亿,33.48
000584,哈工智能,8.93,2.76,0.24,1.48,1.90,2.37,6.67,1.23亿,7.35亿,65.66亿,亏损
300388,节能国祯,8.56,2.76,0.23,0.71,0.39,6.95,3.72,2298.55万,6.91亿,59.19亿,16.52
300461,田中精机,24.62,2.76,0.66,-0.57,2.00,2.71,4.09,3151.23万,6440.31万,15.85亿,72.13
603727,博迈科,17.28,2.73,0.46,-0.35,0.48,10.98,3.51,1950.35万,2.34亿,40.47亿,38.30
300939,秋田微,70.96,2.72,1.88,2.09,2.92,1.99,4.98,4034.97万,2000.00万,14.19亿,69.12
300054,鼎龙股份,19.28,2.72,0.51,1.47,0.48,3.30,4.69,6276.32万,6.87亿,132.39亿,56.17
300058,蓝色光标,6.41,2.72,0.17,-1.23,0.87,9.08,4.63,1.29亿,23.01亿,147.94亿,19.43
000996,中国中期,10.23,2.71,0.27,-0.39,1.26,3.28,3.12,4440.09万,3.45亿,35.26亿,368.80
688060,云涌科技,80.32,2.71,2.12,-0.22,0.90,5.96,4.05,1018.12万,1425.00万,11.45亿,64.96
300075,数字政通,9.86,2.71,0.26,1.03,0.87,7.59,4.80,3237.34万,3.81亿,37.50亿,48.00
000159,国际实业,5.69,2.71,0.15,0.18,1.95,11.33,4.15,5352.31万,4.81亿,27.35亿,31.84
603665,康隆达,17.89,2.71,0.47,1.48,0.40,2.03,4.61,1131.22万,1.58亿,28.21亿,27.86
603058,永吉股份,8.02,2.69,0.21,2.82,0.55,3.88,4.10,1788.21万,4.18亿,33.55亿,23.12
300263,隆华科技,6.91,2.67,0.18,-0.43,0.93,5.21,4.75,4623.58万,7.31亿,50.50亿,27.37
603380,易德龙,21.14,2.67,0.55,0.96,0.68,3.16,5.00,2277.87万,1.60亿,33.82亿,21.37
600593,大连圣亚,24.63,2.67,0.64,0.94,0.85,1.69,5.13,2629.26万,1.29亿,31.71亿,亏损
300006,莱美药业,6.57,2.66,0.17,0.31,0.42,5.28,3.59,1706.50万,6.24亿,41.02亿,7345.91
003003,天元股份,15.88,2.65,0.41,-1.73,3.62,3.52,7.89,2521.75万,4420.00万,7.02亿,47.36
300732,设研院,13.13,2.65,0.34,1.16,0.18,3.78,3.35,478.08万,2.21亿,29.18亿,14.48
002277,友阿股份,3.51,2.64,0.09,0.57,0.33,8.00,3.81,1587.25万,13.94亿,48.80亿,22.07
300063,天龙集团,5.09,2.62,0.13,0.99,0.85,3.80,3.42,2598.91万,6.04亿,30.83亿,28.65
000582,北部湾港,10.60,2.61,0.27,0.38,0.35,7.77,3.39,4728.64万,12.67亿,134.32亿,15.53
688068,热景生物,39.39,2.60,1.00,0.28,0.64,4.97,4.12,961.22万,3819.89万,15.05亿,21.96
000150,宜华健康,2.36,2.60,0.06,-0.42,0.47,6.00,4.76,892.46万,8.06亿,19.10亿,亏损
000970,中科三环,11.93,2.59,0.30,-0.25,7.29,19.19,8.71,9.07亿,10.65亿,126.65亿,151.68
600239,云南城投,2.38,2.59,0.06,-0.42,0.43,5.06,4.74,1668.92万,16.06亿,38.22亿,亏损
002392,北京利尔,4.77,2.58,0.12,1.92,1.31,8.48,4.95,5044.61万,8.32亿,39.68亿,11.44
002830,名雕股份,9.54,2.58,0.24,0.11,0.47,4.00,3.55,295.83万,6660.25万,6.35亿,亏损
300853,申昊科技,54.69,2.57,1.37,0.53,0.84,4.49,2.85,928.02万,2040.70万,11.16亿,38.84
603166,福达股份,6.40,2.56,0.16,0.63,0.17,4.20,3.53,628.82万,5.92亿,37.89亿,21.51
300668,杰恩设计,13.20,2.56,0.33,1.00,0.44,2.53,3.19,327.97万,5687.27万,7.51亿,63.50
002336,ST人乐,4.01,2.56,0.10,0.00,0.08,5.66,3.58,123.81万,3.73亿,14.96亿,亏损
002113,*ST天润,1.61,2.55,0.04,1.26,0.58,4.43,3.82,885.62万,9.64亿,15.52亿,4.46
300857,协创数据,26.31,2.53,0.65,0.81,0.52,2.73,3.12,693.87万,5163.94万,13.59亿,51.72
